20101206_RATP_SCD_0322	bonjour oui bonjour pas vous préciser oui plusieurs bonjour voilà je suis monsieur perrin je travaille au lycée jean pierre timbaud à aubervilliers à côté de nation quatre chemins et je voulais emmener un groupe d' élèves en fait en sortie hallucine poissy de un à un point il y a l' usine psa et euh donc je comptais acheter pour les élèves les accompagnateurs le ticket mobilis la treize soixante cinq zones un à cinq donc comme ça des groupes qu' on a euh je crois que j' ai imprimé les les papiers pour avoir un demi tarif oui et le problème c' est que ça nous fait un total de six cent quatre vingt deux cinquante et sans billet une fois cent billet son emmène vingt cinq élèves aller vingt cinq élèves retour fois de et pourquoi quand le voyage alors c' est ça le problème c' est qu' on a un premier un instant deux fois la première fois c' est mardi après midi qui vient de en janvier et euh le dix huit janvier prochain et de dix huit janvier voilà le onze le dix huit euh bah euh je me renseigne euh le je vais essayer de vous transférer au service concerné ne merci mais je voulais savoir vous êtes euh c' est la première fois qu' on fait une commande tout à fait d' accord je vous demande juste un instant allô oui oui bonjour c' est du service clientèle à distance j' ai une école plus fils qui voudrait passy commande ce sont des nouveaux euh c' est une première commande qui voudrait faire alors par contre je parce que je te les transfère je te remercie au revoir s' il vous plaît alors je vais vous transférer au service concerné vous ne quittez pas je souhaite une bonne journée comme c' est obligé de c' est ça marche maintenant il est passé par indexation en fait pour avoir le mode opératoire il y a	VGC
20110704_RATP_SCD_0006	un instant pas vous répondre bonjour s' il vous plaît oui bonjour madame je vous appelais parce que mon patron a perdu dans le euh voulais dire au vendredi dernier à la station gare de l' est euh vers quatorze heures son téléphone blackberry alors bon je pense qu' il y a très peu de chance de le retrouver mais j' appelais premier juillet en station gare de l' est euh vers quatorze heures oui je sais pas un instant s' il vous oui perdu vers quelle heure moi dans ma y a pas de couleur sur son il y a pas de couleur euh non serrés euh bah donnez donnée mais bon je pense blackberry de modèle bold béou ld c' est quatre vingt dix huit oui non c' est ça et puis bon ça non pas du tout moi j' en avais un mais c' est pas celui là merci je vous en prie madame	OBJT
20091112_RATP_SCD_1197	à la fin oui bonsoir je voudrais pour demain matin des horaires de bus bus cent vingt six au départ de la euh station point du jour direction du porte de saint cloud s' il vous plaît alors donc vous voulez les horaires donc le cent vingt six au départ de point du jour en direction de parc de saint cloud neuf merci madame s' il vous plaît je rappelle à partir de quelle trente d' accord entre huit heures trente et neuf heures huit heures trente donc à l' arrêt qui est du point du jour hein on est bien d' accord euh oui ça fait rien c' est c' était rue du point du jour c' est pas rue du point du jour ou république non comédie point du jour moi j' ai pris la station il y avait point du jour donc vous me dites à république ou point du jour oui il y a pas de stations vraiment qui ça s' appelle point du jour alors je vérifie et après d' adopter j' ai rue du point du jour alors oui rue du point du donc on va faire le départ de la alors rue du point du jour je tu me donner me donner pour vous patientez un petit instant merci madame s' il vous plaît merci patientez donc au départ donc euh rue du point du jour à partir de huit heures donc vous en avez un à huit heures vingt huit heures vingt suite suis sont des fréquences et euh je sais pas vraiment des horaires précis ce sont plutôt des intervalles huit heures vingt huit après c' est euh quinze minutes après huit heures quinze minutes entre chaque à peu près oui ah d' accord partant huit ans heures euh quarante trois tout le temps là j' ai huit euh j' ai une autre moi je vous dis ce que j' ai huit heures vingt huit huit heures trente quatre huit heures quarante huit heures quarante cinq mais bon en cas peut être et huit heures quarante cinq huit heures quarante huit heures quarante cinq donc euh à mon avis euh et il faut compter euh dix minutes un quart d' heure et c' est c' est les d' accord c' est cela qui m' intéresserait le plus	HORR
20091112_RATP_SCD_1228	bonsoir bonsoir oui bonsoir voilà je voudrais euh attends gigi société qui se trouve euh dans le à paris nord euh dans la zone oublié qu' il y a tout ça tout ce ce centre euh faire donc ils m' ont dit qu' il fallait que je descends à partir exposition avec le rer b oui et qu' ensuite je devais prendre le bus six cent quarante et un qui dessert c' est zone mais le pour le dix agrément dit qui n' allait pas euh il y avait que le matin sur les deux je voudrais bien avoir les horaires et tout ici bien ce bus qui desservent cette zone euh euh là où il y y a et tout ici société je pense que c' est c' est un vrai lui dire cent quarante et un oui le parc des positions par bien vingt de de c' est bien le à la gare des rer parc des expositions où la oui donc ce bus je peux récupérer là oui exactement partait que position mais alors quelques questions il y a dix heures dix huit alors et vous savez le le nom de la rue que vous allez à ah oui tout à fait mais attendez euh avenue du doit là alors la fille au cent soixante cinq exactement c' est marqué parce que parce que des reflets merci paris nord deux sur le cent cinq avenue du bois de la oui de la pipi comme un mois ou et l' avenue quoi la et rue des quai numéro cent vingt cinq cent soixante cinq d' accord vers quelle heure vous souhaitez moi j' aurais souhaité qu' il faut juger importuns matériel joindre aux héritait info mardi imprimante alors bon je vais être un petit ou de enfin calibrons gérez bien sûr et je vais pas reste j' arrive de bourg la reine objet c' est à partir euh très très tout chez moi quand même la régie pris comment les horaires de rer et je pensais si d' arriver là bas euh vers euh c' est entre midi et une heure si vous le temps d' aller chez eux et tout et maintenant je sais pas si alors je me dis de d' après il y aurait pas de bus c' est au sinon vous marchez dissoute un quart d' heure à pied ou trop est ce que c' est vrai que le bus il fonctionne pas dans la journée là euh si vous voulez j' ai un carnet oui parce que autre alors je pourrai plus sûr en en bus hein chez le trois cent cinquante un et ils alors vous pouvez de nation autrement ou autrement vous le prenez un un au parc des expositions exactement en direction de roissy pôle afin d' une part disposition temps à direction roissy pôle hein oui si pour le et vous descendez au cinquante suite avenue de la pyramide un cinquante huit l' avenue quatorze est un meeting avec qui sont aussi dans ce centre euh exactement à l' arche là vous direz alors quand vous descendez du bus avec le trois cent cinquante donc trois cent cinquante oui ça serait plus facile juste un quarante et un bonnes horaires bah oui parce que là par exemple euh j' en ai un un pouvait prendre par exemple à douze heures zéro six il arrive à douze heures zéro neuf le suivant c' est douze heures vingt cinq il arrive à vingt huit ah c' est ici arabe ça fait il y a pas beaucoup non c' est juste à côté oui d' accord oui mais bon si vous êtes chargé si a priori comme c' est le cas euh vaut mieux prendre le bus quand même hein parce que là le bus vous allez le prendre pour deux arrêts ah c' est honteux des parcs des expositions quatre cent cinquante j' ai un arrêt qui sont deuxième c' est ça voilà exactement ah bon d' accord alors c' est le bus trois cent cinquante appareils après il s' arrêter à midi tout y a priori il y en a plus le trois cent cinquante six et elle a dit y en a régulièrement exactement ah bon donc à la limite euh parce que moi je vais ai bon chien de bloquer chez moi je me touche principe alors si j' arrivais même putain j' en aurais toujours du trois cent cinquante exactement ah d' accord bon il y a dix ans vous en avez un tous les on va dire tous les vingt minutes voilà c' est ça à tous les matins oui d' accord ah oui c' est oui samedi d' accord et au point du tarification ça marche comment avec ça c' est un billet j' gina navigo euh zone trois donc avec je sais que je peux aller jusqu' à blanc mesnil et après euh bon parce que ça m' ennuie de payer de ralliement tout weyrauch des avant minuit et je reprends un ticket pour le euh un billet pour euh blanc mesnil par dispositions mais après le bus c' est spécial je sais pas si vous avez un ticket par exemple de carnet non j' ai pas badjie peut un passe navigo donc là le le billet si vous achetez avec le conducteur c' est un soixante dix je peux mais je peux acheter un billet pour mon trajet chez lui un billet ça c' est pour un trajet puis quand je reviens pour prendre un billet alors un soixante dix le billets d' accord ok donc pour revenir je pense que c' est pareil toutes les vingt minutes aussi exactement c' est pareil c' est le même si il y a il y a qu' elle avait soi parce que et il va juste car je dix neuf heures ah oui donc comme igsj le temps de pause et puis de revenir je veux dire s' arrête pas vers quatorze heures seize heures finalement le plus commode que si ça ça c' est le bus cent quarante et un ou autrement vous avez le le trois cent quarante neuf également ah bah n' allait pas ils sont cent quarante neuf oui effectivement inédits atroce incarnerait aussi quand même endroit au même endroit oui ou alors là il y a la moi souvent il y en a un toutes les trente minutes hein moi j' ai mis trois cent cinq ans alors voilà vous pourrez alors vous prenez le premier qui arrive on va dire arrêt apposant soit cent cinquante ou trois cent quarante neuf c' est toujours en direction de roissy pôle a toujours toujours après je m' a en direction aussi en direction roissy au et vous descendez au même arrêt d' accord en gros problème prenez le premier bus présentera et donc euh je descends au mais euh attendez déjà l' arrêt s' appelle le euh cinquante huit il s' appelle c' est l' arrêt qui s' appelle ça quand détermina permis exactement d' accord c' est pas mal d' un endroit c' est rue ah je marque à l' arrêt benjamin aux mais à l' arrêt cinquante itami la pyramide c' est un peu et de vingt vous continuez dans le sens du bus mais je n' a continué sens du bus jusqu' à l' accroissement de vous prenez la première sur votre gauche après je sais pas dix huit ans un sens aigu jusqu' à un croisement un croisement accroissement réveille et juste en faisant preuve non le la prendre à gauche vous tombez dans l' avenue d' un ah oui bah oui donc là c' est alors là j' ai fdg par semidep c' est tout et puis samizdat mais là j' ai rien ah oui oui il y a pas plus en à peine dix minutes un quart d' heure à pied depuis pas disposition là c' est il y a rien du tout exactement ariel bassens avec des choses oui bon alors un quarante quinze et manger mais ça c' est plus facile pour moi il y en a plus c' est où je suis tranquille euh donc le t deux est cinquante neuf c' est pareil euh j' ai marqué à toutes les huit vous m' avez dit à toutes les demi pour le trois cent cinquante il obtient toutes les oui c' est c' est pas normal a t enfin la dans la gare du enfin dans la gare à la sortie du parti de la gare on les prend les trouve facilement et tout ça exactement ah d' accord a pas tout ça fait que et alors euh ben de mais j' ai pas vous monsieur j' ai j' ai que c' est de écoutez les infos si demain le rer sera peu près non a priori tournant une information j' ai bien peur que ce soit comme aujourd'hui donc pendant un j' attendais lundi carrément si vous retrouver oui bah oui parce que si je moi c' est pas à peine que je m' en marge d' attendre un jour de plus je préfère bon avec ces informations déjà très gentil et euh ou par contre comme le le trajet de euh à partir de gare du nord c' est le rer et sncf donc je pense que vous vous n' êtes en mesure de donner le prix du billet blanc mesnil pas des expositions parce que c' est sncf hein euh si si si vous m' avez dit euh parce que j' ai j' ai marine avec ma ma zone blanc mesnil je vous prie d' avoir donc euh ratp si on a les tarifs il y avait fait dans les gars on peut pas les avoir alors le ticket un quarante cinq quarante saint denis en parle bien du ticket rer rer de blanc mesnil jusqu' au parc des d' accord un des écriteaux et quand je reviens euh moi je prends mon ticket pour revenir mais là euh je vais être obligé de dix ans aussi popote repoinçonner enfin repasser ma ma terre dans le bus c' est ça oui pas résidentes train il faut valider votre type de transport il faut qu' il y a une entrée et un ensuite une sortie oui ah oui parce que je vous dis comment quelques temps je lui fais de temps en temps gcc en en en sachant pas que je fraudais et après il y a on m' avait dit non il faut vraiment sortir oui exactement ils vont rentrer exactement sinon après et contre la un peu me dire que ils vous font payer une amende ils vont savoir parce que j' ai été souvent faut sans savoir non mais euh non non ça vous mais enfin j' avais pas donc j' aurai pu me faire piéger alors je pensais être oreille et donc c' est un peu idiot parce que on a payé notre navigo il y a un an peut être que on euh on ne comprend pas je vais quand même qui existe parmi sûrement parce que bon oui même les ventes je trouve que c' est bon c' est vrai que alors c' est vrai que auction concernant faire attention surtout qu' il soit pas des trains directs par exemple paris justement j' ai pris tous les les horaires et tout nyathi mission j' ai bien gardé les missions qui peuvent s' arrêter avant minuit d' accord que j' ai puis après reprend que sinon je me ferais je oui certains je pense qu' il y a un truc un peu dommage que euh quand on a un train un un un déjà supplément comme ça au pif à trente à la gare de départ de talon bourg la reine qu' on puisse prendre qui pistonne eux vendent des tickets blanc mesnil euh voyez ils m' ont dit qu' ils pouvaient en un euh ça dépend ce temps monsieur une personne qui me semble que normalement tapant voilà la station de départ à la station d' arrivée peut être différente devra exactement c' est c' est un détail et je peux parler comme ça parce que on a des hommes de disputer écoutez en tout cas merci beaucoup monsieur	ITNR
20091112_RATP_SCD_0503	avant réformera bonjour oui bonjour monsieur alors en fait euh je ne suis pas de la région parisienne j' ai bien du nord déchus perdu parce qu' il faudrait que j' aille à la gare de lyon demain je sais vraiment pas comment me rendre alors vous voulez aller à gare de lyon en partant d' où madame de clichy c' est à dire si la garenne de la ligne treize mettre en envoyant à mairie de clichy c' est ça oui donc départ mairie de clichy pas à gare de lyon en bus en métro les faire ça ben le plus vite que je crois le plus vite alors vous prenez le métro treize à la mairie de clichy oui direction châtillon euh métro treize je vous descendez à saint lazare euh c' est euh hum vous récupérez le métro quatorze métro quatorze direction olympiades ou pas gare de lyon afin de direct la ligne quatorze oui gare de lyon vous avez en tout pour vingt cinq minutes d' accord et euh et en train où on peut être à non non mais pas non c' est qu' on qu' est ce qui est en train sinon entre peut pas madame oui y a pas d' accord très bien bon parce qu' on a après midi au revoir	ITNR
20091112_RATP_SCD_1125	oui bonjour bon je vais vous demander est ce que le bus bus cent cent douze qui marche soixante douze alors je vais regarder parce que si il dépend du dépôt de vitry il y a des problèmes alors veuillez patienter je regarde hein et en posant oui ça pose oui c' est le même bonsoir excuse moi de te déranger c' est sans euh le sans sans doute en a beaucoup ou pas son son bus le font je crois que le retour je sous les yeux un deux trois quatre tout ce que la façon avec sanctions conviendra non pour faire quoi on peut je tiens rire euh saint saint chincha il y a quand même supprimer un deux trois quatre cinq fichait huit neuf dix ah ouais donc euh il y a un il y a en aller on va dire tahalil trente à trente à quarante pour cent il y a alors c' était neuf heures que s' il vous plaît oui il y en a il y en a mais y a à peu près un tiers par rapport euh à la normale parce que j' ai ma fille qui a été à paul vaillant couturier l' arrivée à maisons alfort oui il va falloir qu' elle attend on a euh qu' elle soit patientes je suis désolé oui mais il y en a oui il y en a il y en a il y en a il y a aucun problème mais bon va falloir être patients non et je voudrais vous demander est ce qu' il y en aura euh de demain oui le le moi le mouvement lieu qu' aujourd'hui le mouvement social juif aujourd'hui non parce que je crois était je crois que c' était de la sncf euh le le mettent le métro b qui qui là oui il y a le métro b malheureusement également mais euh le le bus euh cent soixante douze c' est parce que il dépend du dépôt de vitry il y a un mouvement social au dépôt de vitry a priori qui était pas prévu j' avais j' avais entendu que j' avais entendu le le la le mouvement b je croyais que je croyais que les bus euh c' était n' est pas c' est pas la même chose a priori à un autre problème à par rapport euh au dépôt de vitry euh et puis elle pourra rentrer à à pouvoir entrer et un à cinq qui roulent on va dire un tiers mais euh et surtout demain le le mouvement est finir d' accord merci je vous en prie ah bah	ETFC
20091112_RATP_SCD_0517	onze bonjour bonjour monsieur un petit renseignement là j' habite bagneux je voudrais savoir euh par le euh les bus sur la ratp qu' est ce qu' il faut faire pour aller à château si vous voulez donc départ bagneux et voulais chatou c' est ça oui c' est ça alors à château vous voulez aller à quelle adresse monsieur et on vous on m' a dit le euh pas loin du rer de chatou croissy et à bagneux vous partez d' où moi je pars de l' avenue henri rappellera mais enfin c' est il faut aller prendre le rer c' est pas un problème vous le plus proche de chez vous ça serait quoi le plus pratique on va dire c' est où c' est où bah moi je suis et le bus c' est à côté de eu du bus cent vingt huit oui donc on va voir vingt huit c' est quel arrêt euh l' arrêt pasteur vous patientez je vérifie monsieur monsieur s' il vous plaît oui alors il y en a pour une heure quand même voilà donc c' est donc oui il faut prendre deux bus cent vingt huit à pasteur oui direction porte d' orléans jusqu' à la porte d' orléans j' ai pas eu un itinéraire que en bus non non le le plus rapide oui d' accord donc le cent vingt huit jusqu' à porte d' orléans oui ensuite le métro quatre direction porte de clignancourt jusqu' aux halles oui d' accord et là vous récupérez le rer a oui direction saint germain en laye jusqu' à chat tout roissy la station oui oui euh un deux trois quatre cinq six sept huit stations alors huit stations du rer a euh ou alors vous me dites achat tout oui châtelet ça c' est tout bon bah écoutez je vous remercie beaucoup je vous en prie bonne journée au revoir	ITNR
20091112_RATP_SCD_0532	bonjour pas vous le jour on nous a un peu monsieur je suis à l' arrêt trois cent un qui est verdun continue je vois il y a un bus qui vient du passé il y a rien à un guichet n' est pas c' est de l' autre côté oui mais ça c' est c' est parce que c' est un bus qui est passé de l' autre côté c' est parce que c' est un bus qui ont au dépôt ça madame non avait dit dans le bus euh à l' arrêt il y a un peu ça c' est marqué trente et un minutes d' attente donc voir ces indignité le donc il y a en quelle direction direction qui moi et mobilis le mais l' arrêt c' est verdan c' est ça oui alors patientez j' appelle le terminus non mais j' arrive pas à loin du terminus tout occupé hein moi j' ai pas combien pour nous en avoir bonjour madame au revoir	ETFC
20091112_RATP_SCD_0510	oui bonjour oui bonjour monsieur je n' est ce que je vous déranger je vous appelle parce que je suis euh qu' est ce que tu tu le mieux oui vous pouvez comprendre donc aujourd'hui je suis pas très content en étant donné qu' aux informations il y a les annoncé que soi disant que le trafic reprenait régulièrement et que ce matin j' ai mis deux heures pour faire un trajet que d' habitude je viens auprès temps donc je vous appelle pour savoir franchement il y aurait encore grève demain ou pas est ce que j' ai tous les gens pour là pour l' instant j' ai aucune prévision pour demain non j' ai aucune provision il y a six trains sur dix aujourd'hui euh mais euh j' ai pas euh j' ai pas de euh j' ai rien de prévu pour demain ce que ce matin c' était le gros bazar essayer aux infos ils annonçaient que le trafic était revenu régulièrement très jeune qui prévoit quand même toujours de partir de bonheur parce que le temps pressé vous avez les informations c' est euh c' est un peu la en avec un c' est un peu ils ont ils disent beaucoup n' importe quoi malheureusement oui mais en fait euh je je euh quand même un avantage si on peut dire ce que je vis avec quelqu' un qui travaille à la ratp sur lignes de bus et quand il est rentré à dix heures et demie hier soir euh je vais lui demander si la si il y avait des nouvelles de trois qui m' a dit ben non le trafic est normal demain non non parce que les prévisions nous qu' on a c' est euh ou les avez déjà depuis le dix et c' était ça c' était c' était quatre trains sur euh quatre trains sur six bon parce que lundi pas euh en fin de semaine dernière ils annoncent retirer à partir du lundi neuf sur jeudi vendredi y avait déjà des panneaux obtiennent en fait des grèves on nous disant que c' était une grève illimitée mardi normal ça se pas dire du fait que avec des grèves c' était un petit peu long jusqu' à moi j' ai truc je mercredi on nous disait que il y avait encore des euh des problèmes que ça allait se régulariser et puis arrosa fendues ai pas le trafic est redevenu normal et ce matin surpris quand je vais arriver à sept heures moins le quart à la gare de bagneux euh bah à mon pas possible sur euh sur le quai je euh la ligne cent quatre vingt dix sept heures euh d' habitude euh il arrive qu' il y a deux bus à derrière monte là le bus c' était à vingt cinq plein d' arrêt ou ça fait quand même beaucoup et par contre après quand je suis arrivée pour l' autre euh d' orléans parce que j' ai quand même attendu j' ai fait des allers-retours entre le rer et machin euh les bus pour essayer de de monter mais bon c' était tellement la des qu' on pouvait pas monter donc je me suis permis de dater poser des gens au feu rouge pour parce que comme la ligne de bagneux se situe sur la nationale vingt la première jeune femme m' a envoyé chez en disant que que je me démerde et après je suis tombée sur un monsieur comme les seize enfants à l' école passer jeune fille donc qui y a c' est que je le prends jusqu' à la porte d' orléans de trucs comme ça et après par contre le le il y a la ligne de bus trente huit ils ont quand même pris la précaution de mettre des bus tous les trois minutes ce matin en alors que le cent quatre vingt dix sept et dix le rer b il n' a pas fait le le travail et puis en même temps qu' on aimerait bien c' est quand même avoir les informations en temps et en heure après bon voilà parce qu' on est en c' est bon aussi ça dure un jour de jours on peut je peux ils sont où ils ont été sur le site que ça se sur le site que ça soit dans la porte quatre trains sur six après s' il y a des journalistes qui disent n' importe quoi histoire de de euh de foot la merde oui nous on ne peut malheureusement rien non mais je veux dire même pas moi je je suis je vis avec un monsieur qui travaille au dépôt le bras sur la ligne et quand il est rentré hier à dix heures et demi puisque hier je sais plus il a fait du vingt du soixante trois du vingt je crois il y a le truc comme ça la ligne vingt euh de gare de lyon gare saint lazare et euh le truc euh je demande le truc il a dit bah non c' était affiché partout que le trafic redevient normal même les informations qu' il avait c' était pas entièrement faut alors que moi tout à l' heure c' était pas en ce matin il devait prendre son train euh pour son bus à treize heures andy pas un truc euh je l' ai appelé pour l' avertir que c' était encore le pas ça du moins le bazar que lundi euh lundi et mardi qui est revenue à la roma et c' est là il y a l' interconnexion c' est à dire que les trains s' arrêter plus à denfert rochereau et vous comprenez pas c' est que quand c' est deux jours de grève les gens peuvent poser des rtt donc les gens posera rtt parce que déjà pour les gamins pour le machin tous organise des quand ça dure un peu trop longtemps les gens ils peuvent pas non plus consommer et puis en fin d' année comme ça euh les gens euh leur rtt ils ont quand y a des pour des choses comme ça et consomment donc ils peuvent pas poser indéfiniment non plus donc euh ce qui fait que ce matin le monsieur dans les transports il y avait un maximum de personnes je suis imposée pour lundi mardi mercredi c' était férié parce que ce matin c' était le trafic si on peut dire normal et euh bah quand y a un rer toutes les demi heures ou toutes les vingt huit minutes comprenant même pas que le rer sont blindée j' ai je puis d' habitude ne sont pas autant blindés ben ce matin c' était plein de vous oui c' est sûr non parce que les gens peuvent pas quand on travaille dans un peu dans le privé comme moi je ne peux pas me peut poser indéfiniment dire que c' est surtout enfin à l' année oui c' est voilà quoi le problème en même temps c' est que bon je comprends vous plus surveillera en vue avoir en fait qui puisse avoir envie de ça il y a pas besoin de faire grève pour défendre leurs droits mais qui ne le truc c' est que les gens qui travaillent dans le privé mais ils n' ont pas les mêmes pouvoirs donc vais raison on peut pas je fait on va faire c' est parce que vous voulez avoir vous voulez bien si vous voulez pas vous voulez pas on va mais vous êtes combien vous êtes quarante personnes travaillaient ratp euh attendez quatre cent soixante dix personnes sur toute la france oui et eux enfin oui je sais pas je quand même on va faire quand je travaillais dans le premier bon quinze ans quand il y a quelque chose il y a les prend on le fait savoir c' est tout mais c' est ça bon on appelle euh d' un autre direction ou orange pour leur dire si on fait raison c' est pas possible on peut pas je vous dire j' espère quand même portion fait grève qui ce qui va vous avez vos animaux ça c' est travaille quand même des êtres vivants en même temps oui euh je je du coup chauvin dusapin de poissons les tortues les serpents tout ça ils ont besoin de bourre donc nous on peut pas faire ça peut le prendre pendant une semaine bon écoutez carnage que dans les hôpitaux parce que je parle je suis retraité d' appels euh il y a dans les hôpitaux et j' en suis pas mal de trucs euh dans l' alimentation des gens peuvent pas faire grève non plus comme ça d' alimentation c' est ça c' est en même temps c' est ça je peux comprendre que vu que je n' ai que que la ratp qui a dû personnels qui fasse grève non même pas vous pensez parce que en réalité vous embêtez les petits déjà alors que en réalité il faudrait peut emmerder tout dépend direction ancien qui se sont battus pendant quelque chose il doit se retourner dans leur poncet ah bah écoutez je peux vous dire en même temps une chose c' est que mon père travaillait ratp disant que l' étranger la ratp je viens avec un petit trait ratp qui prendra sa retraite l' année prochaine parce qu' il y a vingt huit pas alors je peux vous assurer que les problèmes ratp je connais non j' ai pas je je sais pas je sais pas parce que en fait c' est un peu quelqu' un jeune et puis qui comprend pas je comprends non parce que là à les quinze ont privé et puis le reste euh il y a ratp et vous êtes à la ratp qu' on ne peut être degoix en fait partie on va madame j' ai une tête de quand	ETFC
20091112_RATP_SCD_0422	bonjour oui allô bonjour c' est l' accueil euh à lyon bercy c' et bien championnet euh vous voulez joindre quelqu' un en particulier non j' ai une personne en fait il y avoir des renseignements pour renouveller sa carte de famille nombreuse carte famille nombreuse oui vous patientez s' il vous plaît vous sa carte de famille d' agent oui en fait paris est un ancien agent retraité d' accord donc sa carte de famille d' agent il faut envoyer une photo oui à la ratp oui c' oui végété oui rose lac c h quarante vous allez à quarante oui trente quatre rue championnet non soixante quinze huit cent quatre vingt neuf oui paris cedex dix huit c' est juste une photo alors une photo euh son nom son prénom plein résoudrait envoyer la carte non le prénom de son mari avec euh le matricule numéro de pension non et une photocopie du livret de famille d' accord d' accord donc photocopie qu' elle va de famille maintenant c' est que le numéro de pension oui une photo des nom prénom du mari du mari et de la personne qui veut la carte d' accord je vous je vous en prie non	VGC
20091112_RATP_SCD_0497	bon bonjour oui excusez moi de vous déranger dans le sur la ligne du cent soixante douze à obture et je voulais savoir si vraiment il y a l' avoir des bus que je dois me rendre à créteil oui vous êtes où petit direction créteil il y a toujours pas de bus un instant non il y a un bus sur quatre le prochain est estimé dans cinquante quatre minutes une heure cinquante quatre minutes il y a trente minutes que j' attends il y a pas un autre mot parce qu' on a fait il y a un petit je sais pas euh je vois merci c' est vous allez à créteil le chat au tribunal pour me rendre au tribunal donc oui jusqu' à je suis tout ça je crois qu' on appelle d' accord bah écoutez je vous trouve pas d' autres solutions pour un passe par le cent soixante douze d' accord bah je vais attendre alors bien merci beaucoup en prie bonne journée	ETFC
20101206_RATP_SCD_0291	va vous répondre euh oui bonjour monsieur euh une chapelle par rapport à un besoin comme j' ai déménagé à vingt reprises à oui euh j' aimerais savoir euh à quelle date et j' ai pas passer les tests chez vous fois afin de entre à la ratp alors vous avez fait vous avez fait une candidature c' est ça vous avez passé des des des concours déjà c' est ça voilà j' ai passé les concours mais je me souviens plus à quelle date précisément dans le chez essayer de vous donner en fin de compte le mais au téléphone pour les suivis de dossiers vous patientez monsieur alors je vais vous donner de numéro pour les suites dossier c' est zéro un cinquante huit cent seize soixante douze vingt et un en tête de vingt et un second c' est zéro un cinquante huit de soixante seize vous en cinquante huit soixante seize soixante quinze trente quatre soixante quinze trente quatre exactement vous poser une question rapidement oui allez y faire une petite enquête qualité de service qui va commencer euh au courant janvier c' est juste pour savoir ça se passe par l' armée hein c' est très rapide qui a là pour cinq minutes c' est pour savoir ce que vous pensez de notre service le trente deux quarante six pour améliorer alors je vais vous demander votre adresse mail souple et vous alors j' ai ou c' est ça j' ai bon elle peut oui à des derrière un des ou r arobase oui là ils veut point f r l i v u point fr d' accord bah bah je vous remercie de votre participation monsieur vous en	NULL
