20101206_RATP_SCD_0036	va vous répondre bonjour oui bonjour je voudrais savoir à quelle heure j' allais un train demain matin des montparnasse vers la berryer sera alors demain donc de montparnasse à la gare on va à la verrière vers quelle heure vous voulez le le tout premier hein six heures vingt sept heures et demi quelque chose comme ça d' accord je vous patientez entre six heures et sept heures et demi voulais savoir les horaires hein c' est ça oui c' est ça euh vous avez un six heures vingt huit oui après euh six heures cinquante cinq oui et après et après sept heures vingt cinq six heures cinq en fait et après c' est cent vingt cinq d' accord merci beaucoup à votre service bonne	HORR
20101206_RATP_SCD_0053	va vous répondre oui bonjour madame je vous appelle parce que je je janvier à ma fille doit se rendre troisième bah en fait tout à fait je suis euh japd on est appelle qui se trouve à versailles je sais des ordinateurs de te déranger c' est le plus ça parce que vous pourriez me donner l' itinéraire itinéraire de du trajet pour éviter quel euh parce que c' est c' est c' est sur internet et je m' aperçois que le cent quatre vingt huit pose un problème on a euh la voie est en travaux je je voulais savoir si vous pouviez m' indiquer un trajet euh normal enfin plus euh c' est normal bien sûr c' est je vais vous donner l' adresse il y a pas de souci moi j' arrive pas à l' avance internet troisième base de soutien au commandement rue du maréchal le tout est au bus elle était quand satory soixante dix huit mille versailles et nous on habite bagneux dix huit heures et bruno dix huit heures des prenions oui je vais regarder ce que je vous demande un petit instant madame s' il vous plaît est ce que vous venez de me dire donc ça peut arriver au niveau de l' avenue satory il y a et c' est ce que j' ai comme indication si vous partez donc en premier j' ai le bus cent soixante deux alors oui jusqu' à alors attendez va sauvy rer alors cent soixante deux c' est bon alors là je n' ai sur parce que sur internet huit cent soixante deux donc c' est parfait loris c' est euh face lovie c' est pour pouvoir rer c d' accord je vous prie oui c' est euh c' est quel côté c' est du côté de montrouge euh châtillon c' est quoi attendez donc c' est c' est euh d' accord oui donc avec la ligne cent soixante vous arrivez vous allez prendre oui alors direction jusqu' à jusqu' à versailles rive oui donc il faut les prendre un bus qui est la société bus ça s' écrit ces bus p euh ouais d' accord oui oui c' est ça c' est pardon excusez moi en direction qui s' appelle attendri d' accord donc c' est un peu ce que j' ai parce que sur la convocation alors que je vous explique j' ai accès par bus phébus donc ça concerne que vous venez de me dire oui il n' y a arrêt lamartine hiérarchie parce que ces cas et w arrêt sous le voilà attendez parce écoutez de bus et après il y a pas j' ai l' impression que ça doit être entre les deux là moi sur mon plan ça doit être tout un bâtiment que j' ai je pense que vous il faudra dire si quand ça sera dans le bus et le chauffeur parce que dans ce cas là il y a des cent vingt sept alors je sais pas comprimait a et w arrêt soultan la martinière quatre qu' est ce que ça veut dire que tout tapie apathie peut être c' mardi petit c' est exactement les bon maintenant je voulais vous demander euh c' est le rendez vous répond neuf heures alors moi je suis euh à quelle heure elle doit partir de est ce qu' il y a des perturbations sur le cent soixante deux parce que je vois là moi je suis une grande ça fait une grande page en disant à partir du du premier janvier deux mille onze tous les les jours en raison des travaux voiries donc est ce que selon je vais voir avec le cent soixante deux il est pas à euh apparemment le cent quatre vingt huit oui mais le cent soixante deux oui je vois pas c' est vrai que c' est euh ah bon bah mais bah tant mieux vous avez le temps à peu près une carte de transport c' est arrivé vous oui tout à fait parce que vous êtes d' accord et normalement bah écoutez déjà c' est très bien ce que vous m' avez dit meudon va floride donc on peut le prendre à à bourg la reine le le rer a euh le rer c oui je pense non non euh si il y a un pour pour oui euh par contre euh donc elle prend le cent soixante deux directement donc de bagneux alors ça moi c' est ce que je dois vais connaît c' est la rue des olivettes bon ben je verrai c' est pas très indiqué tout non seulement souvent d' accord c' est c' est bah écoutez alors je répète un cent soixante deux donc elle va jusqu'à meudon va floris euh le la station rer elle prend direction le rer c direction jusqu' à versailles rive gauche d' accord c' est parfait elle sort elle prend le bus euh donc il fait partie de la société faible ça c' est ça quoi euh douze c' est l' avis à et donc après l' arrêt faut qu' elle voit avec le chauffeur pour savoir lequel c' est la martinière de toute façon c' est la direction champs tourville c' est ça oui bon ben écoutez on va pas tu vois donc une heure trente deux heures pour le trajet transport écoutez madame je vous remercie beaucoup de de ces renseignements question parce que je vous avez internet écoutez la satisfaction sur comment ça s' est passé comme donc améliorer notre service c' est une enquête qui a une adresse tout petit questionnaire et vous avez juste si vous voulez ou pas non non mais il y a un bus à ce problème oui bien sûr écoutez je vous écoute alors congénère ce point brigitte oui arobase b boxe point fr et point fr c' est ça qui moi me boxer ben x mais à côté je vous aussi velsatis bonne journée	ITNR
20091112_RATP_SCD_0533	oui bonjour euh voilà je vous appelle parce que hier soir sur internet euh j' ai redemandé un passe navigo pour ma fille qui avait perdu le sien et elle l' a retrouvé je voulais savoir s' il était possible d' annuler la c' est quel pass c' était bon euh imagine r navigo va euh un imagine r euh étudiante oui il y a des collégiennes un étudiant imagine r arrêt avant d' accord vous l' avez fait sur le site euh bah là faut appeler imagine r alors et à quel zéro huit quatre vingt onze alors attendez je vais vous je vais rue zéro huit soixante sept oui zéro zéro soixante sept euh ben oui je zéro huit quatre vingt onze soixante sept zéro zéro soixante sept très bien	NVGO
20091112_RATP_SCD_0531	non oui bonjour je voudrais connaître l' état du trafic du bus cent trente deux qui va donner noter françois mitterand à vitry sur seine à cité du moulin vert et avec des perturbations donc je sais pas si toujours à euh il y a pas plus ça c' est un petit peu amélioré par rapport à ce matin mais et devant s' il y aura des perturbations ou pas aucune idée une grève inopiné euh antony	ETFC
20101206_RATP_SCD_0034	va vous répondre bonjour oui bonjour monsieur en fait c' est un forfait imagine r valable sur les zones une et deux et pendant trois mois je vais travailler hein zone trois possible de on rajoute en fait euh rajouter cette mon forfait comprendre alors et qui vont vous pouvez faire un changement euh zone un par contre il faut aller en agence commerciale pour cent d' accord c' est pour quand bah en fait il y a déjà commencé là j' ai acheté un ticket euh pour la semaine jusqu' à dimanche et oui alors euh ce dimanche en plus pour le mois là c' est un peu vous allez perdre un peu d' argent bon quoique non pas forcément au moment où vous allez en agence euh si vous avez si il y a il y a un vous avez c' est ça alors vous allez en agence et puis vous faites le changement de zones en zone un à trois d' accord très bien et à ce moment là ce sera effectif euh des j' aurais fait non exactement tout à fait d' accord et les agences euh vous savez où il y en a euh oui bien sûr dis moi plutôt où vous êtes mairie des lilas mais il y a un plus proche république j' ai pas est fermé non république ils est pas fermé oui la plus proche sera il y on sait pas en hein mais avec euh j' ai république d' accord très bien bon bah je vous remercie monsieur ouais je vérifie juin ici quand même vous en voilà voyez à république monsieur un seul soilih on va vous aurez il est où il y a le après côté ligne quatre très bien bah je vous remercie beaucoup oui journée au revoir	NVGO
20091112_RATP_SCD_1304	bonjour je vous écoute bonjour je suis euh j' ai la ligne rer b euh j' aurais aimé savoir si vous pouvez dire qui était prévu pour demain alors pour nous n' avons pas en comme vous euh le le informations officielles de la direction quand tôt ou l' état du trafic pour demain oui donc là je ne peux rien vous dire pour l' instant euh sur le site ce sera marqué à partir de quelle euh je ne sais pas peut être vingt heures vingt heures trente ça dépend à quelle heure les négociations vont se terminer oui d' accord parce que j' ai regardé pour l' instant il y a que pour aujourd'hui l' information oui non madame non non non non attends le communiqué officiel de la direction je vous dis et apparemment les négociations sont toujours en cours et euh on n' a pas l' état d' avancement la situation d' accord une question je sais pas c' est vous pourrez vous me répondre concernant les titres de journée michèle une carte orange et j' aurais aimé savoir euh si fallait venu très longtemps à l' avance c' est comment ça se passait alors il existe deux types de carte orange une carte avant douze euh plastique qui est réservée aux personnes qui habitent en ile de france donc qui travaillent en ile de france oui et une carte orange qui est pour tout le monde même un touriste euh l' avoir alors euh laquelle oui et la règle france vous êtes présidente d' accord donc il faudra demander dans n' importe quelle station de métro ou gare rer a un pass navigo découverte oui ça coûte cinq euros à dix huit à mes terres madame ce passe navigo découverte vous ferez monter dessus à l' abonnement au mois ou à la semaine selon ce dont vous aurez besoin d' accord et il ne faut pas directement en station métro en gare oui oui tout à fait petite photo d' identité c' était tout le renvoyer quelque chose d' après non on vous le fait tout de suite sans sans problème d' accord et bien je vous remercie mais je vous en prie bonne soirée damas aurevoir	ETFC
20101206_RATP_SCD_0248	bonjour oui bonjour euh voilà en fait je vous appelle parce que j' ai eu une amende euh il y a pas longtemps et j' étais un sur l' amende et le papier coup vous m' avez envoyé donc euh je voudrais pas payer plus que tout ce que j' ai déjà je vais avoir un impossible de payer par téléphone oui bien sûr et euh donc vous avez pu le numéro la référence de l' amende vous l' avez plus du tout d' accord donc peut être avec votre nom peut être qu' ils trouveront alors alors attendez je vais euh me mettre euh en relation avec le service concerné et je vais essayer de vous oui je vais essayer de vous transférer au service concerné vous ne quittez pas oui merci merci oui elle est oui bonjour c' est du service clientèle à bonjour j' ai une personne téléphone qui se payer son amende dans le souci c' est qu' elle n' a plus on a l' a perdu sa lettre de rappel elle a perdu son son procès verbal d' accord donc je vais chercher par son nom d' accord ok je te la bah je fait une bonne journée oui il y a s' il vous plaît oui je vous transfère au service concerné vous ne quittez pas bonne journée	PV
20110704_RATP_SCD_0078	vous répondre je crois oui bonjour je vous téléphone on m' a un je vous le collègue au guichet on m' a donné votre numéro euh j' ai un souci en fait j' ai deux carnets de tickets hier euh au distributeur porte de vanves vous m' accompagne seulement je me suis trompée j' ai pris les deux mille dernier moi et je voulais savoir comment je pouvais faire rembourser sachant que je n' ai pas demandé de reçu à ma carte bleue on m' a dit qu' avec les numéros de des des tickets il y a là faut faire un courrier directement d' accord m' indiquer la procédure voilà bien sûr base de toute manière il faut nous renvoyer les tickets avec un petit mot si vous avez pas les reçus bah avec un petit mot en expliquant ce qui s' est passé on verra si on peut les rembourser ou pas euh si on peut pas les gens qui veulent pas vous les rembourser voulais renverront oui d' accord donc euh je vous donne je joins mon adresse où nous me rembourse passer par chèque moins comme ça le remboursement et cetera par les toucher oui d' accord ok si vous pouvez me donner l' adresse oui bien sûr je vous donne ça tout de suite alors que c' est alors c' est ratp service des remboursements et cinquante quatre quai de la rapée en dessous vous mettez lac l a c et moi entre lui quoi quatre alors attendez je vous je faire je peux vous donner cette adresse là du numérotées la l' adresse du service clientèle métro parce que ça ira plus vite service clientèle métro oui donc ratp service clientèle métro en dessous vous mettez lac et là c' est toujours c zéro zéro cinquante quatre quai non alors dans ces oui c' est ça cinquante quatre quai de la rapée oui soixante quinze cinq cent quatre vingt dix neuf paris cedex douze non sans être mis un certain smsi tout service clientèle métro mettez bien comme ça ça va je récapitule ratp service que métro lac oui il y a cinquante quatre quai de la rapée euh lac l c zéro zéro un c' est ça lac et c zéro zéro et de la rapée ok bah je vous remercie beaucoup monsieur mais j' en avoir avoir au revoir	NVGO
20110704_RATP_SCD_0461	bonjour bonjour monsieur je vous je suis madame j' habite plus loin plusieurs me prendre y à mon petit fils qui a pris le métro avec un petit correspondant américain qui à présent et il s' avère qu' il a perdu dans le métro qu' est ce qu' on peut faire est ce qu' on peut lancer un appel dans ce métro il a perdu le ticket américain dans métro oui il y a treize heures le départ bien en seine et donc euh il est un an c' est déjà ça y est il est descendu chez moi à boulogne billancourt en fait ce matin il fallait je crois au père lachaise je j' ai mon petit fils et monter dans le métro les portes se sont refermées trajet peletier de gamins rester sur le sur le ticket elle est pas rester à l' endroit où il est un alors euh je sais pas si elle est montée dans le métro si on dit parce qu' il y a une autre possibilité de lancer un appel dans dans les stations en vous pouvez faire la description la personne ok d' un garçon il s' appelle oui et la treize ou en oui il faudrait il dit je vous ferai lui dire que c' est les seuls dans ce métro qu' il peut manque pour aller à au métro marcel sembat à marcel sembat à vous le régler parce que je j' habite à côté de marcel sembat alors donc si c' était où exactement quand il a pas exactement parce que j' avais plus choix mon petit fils et cherchent pas tout pas et bon et pour moi je prends le l' initiative euh donner numéro téléphone on peut vous juin voir vous savez pas du tout comment il a dit eux qui vous été il a un short et un tee-shirt c' est quand et la couleur elle était pas content un peu long avec des yeux bleus vers oui je oui oui non non monsieur vers mais il y a treize ans il est assez grand on a mais il y a pas de d' accord l' largement fait le comprends c' je vous lance un appel et qu' ils puissent entendre on sait jamais dans une ça c' est au pacte soit vous donne une indication d' accord donc moi j' ai filmé euh en civil mon côté les coordonnées merci beaucoup monsieur de rien	NULL
20101206_RATP_SCD_0114	ça vous répondre oui bonjour madame euh je vous ai peut la tous ces termes euh tout à l' heure euh ceci j' ai parce que j' ai perdu sac de sport tentez dix moins que c' était pour que je puisse sur la ligne neuf euh et j' ai oublié mon sac de sport un petit sac euh un petit baluchon noir il y avait un tout le temps oui oui ça y est ça me revient oui oui avec le jogging si je sais chaussèrent ça d' accord bah écoutez sur c' était sur la ligne neuf je me souviens très bien je regarde madame si ça a été enregistré madame s' il vous plaît sac de sport est ce qu' il y avait quelque chose une marque dessus mais les il y a en en en en ville j' ai pas tout la description du on est sur une euh base informatique euh est ce que est c' ce qu' il y a pas de survivants me dit c' est une couleur prune violet de à quelle marque alors c' je est pas une marque parce que c' était en velours il le la je les mengo alors attendez voir après manches courtes bah écoutez moi j' ai moi ça va enfin j' ai avec je vois une petite trousse de maquillage euh je crois et puis habermas atermoient crémaillère ma euh soit mais y a pas euh ce petit quatre y aller c' est peut être similaire à ce que vous avez perdu a été enregistré à la station porte de saint cloud alors attendez je vais tout c' est les appeler est ce que vous pourriez vous y rendre s' il vous plaît encore disponible comme ça je vous dis c' est oui j' écoute oui bonjour c' est service client à distance je t' appelle pour un o t s' il te plaît parce qu' aujourd'hui c' est enregistré cinq de cette attestation ça a pas besoin que vous c' est moins euh ou pull bon il y a pas de sac de sport alors attends parce que là je vois euh j' ai bien peur de cinq d' abord de cinq euros sac de il faudrait que tu téléphone à la station je vous serais quand euh trois cent soixante cinq voilà rer d' accord très bien toi tu as aucun d' appeler bah écoutez ce qu' elle va t' avoir dérangé bonsoir c' est le service client à distance je t' appelle c' est d' appeler pour là tu as ta station enregistrement d' un sac à dos de euh euh sac à dos go sport euh oui c' est un sac à dos rose oui enfin je veux dire ça tout petit oui et bah écoute je t' appelle parce que j' ai en ligne une dame qu' il l' a perdu je voulais savoir si tu es là bas encore disponible pour caspienne serait puissent venir oui c' est par contre c' est ce que tu peux me prêtez et qui il y a à l' intérieur ah bah écoute on m' a dit que ça va donc euh ça ne correspond à la fonction de ce qu' elle m' a dit avec bakaba quoi là alors est ce que c' est ça alors c' est à dire qu' elle peut venir attestation avenue alors attends je lui demande de euh c' était encore la station vous comptez vous y rendre vers quel moment dans un quart d' heure il y a pas d' issue lui dire tout de suite c' est appelé tu peux lui oui bah je vais prévenir le bon alors bah c' est très bien bonjour oui on va dire l' attestation oui par contre si tu peux le préciser c' est porte de saint cloud côté macdonald à la côte très bien bah écoute je veux dire je vous remercie beaucoup madame donc là c' est bon je vais prévenir la je crois qui va pouvoir vous gardez l' objet au niveau de porte de saint cloud il y a plus de euh je veux dire il y a deux deux agents vous pouvez vous y rendre alors c' est du côté de macdonald nathalie précis ah d' accord j' ai compris très bien écoutez je vous remercie infiniment arrêt tiens	OBJT
